iter	AUC	Logloss
73	0.913073222	0.3717671369
74	0.9131358276	0.3715551063
75	0.9133436931	0.37117953
76	0.9133936193	0.3710586476
77	0.9135398628	0.370768161
78	0.9138913918	0.3701897373
79	0.9140081785	0.3699291235
80	0.9141120008	0.3696603794
81	0.9145457993	0.3689654323
82	0.9148668096	0.3683994908
83	0.9150354183	0.3681071138
84	0.9150726652	0.3679269419
85	0.9151229406	0.3678012142
86	0.9151593322	0.3676824674
87	0.9154096333	0.3672525333
88	0.9155013321	0.3670416703
89	0.915603451	0.3665282476
90	0.9158351143	0.3661342656
91	0.9159631335	0.3658954627
92	0.9161165542	0.3655944929
93	0.9161713055	0.3654073384
94	0.9162744365	0.3643997994
95	0.9164639993	0.3640491715
96	0.9165747136	0.3638669566
97	0.9166518729	0.3637149983
98	0.9166750008	0.3636261826
99	0.9167415263	0.3634844056
100	0.9167706766	0.3633315779
101	0.9168338737	0.3631572734
102	0.916884306	0.3630259513
103	0.9170211915	0.3627530441
104	0.9171650331	0.3624806473
105	0.9171863578	0.3624066184
106	0.917291242	0.3622017591
107	0.9173729058	0.3618526778
108	0.9174792012	0.361611582
109	0.9175705009	0.3614761658
110	0.9178312006	0.3610183852
111	0.9179381089	0.3608049084
112	0.9180143988	0.3605404354
113	0.9181140374	0.3603461537
114	0.9181416767	0.3602768153
115	0.9185564171	0.3594314738
116	0.9187168082	0.359167185
117	0.9189121796	0.3570722244
118	0.9190405552	0.356845725
119	0.9193288942	0.3562022406
120	0.9194250334	0.3559916349
121	0.9194391595	0.3559274856
122	0.9194833554	0.3558314288
123	0.9196131707	0.3555843118
124	0.9197970246	0.355124469
125	0.9200008062	0.3547527989
126	0.9200779299	0.3546156465
127	0.920136644	0.3544639472
128	0.920179892	0.354362885
129	0.9202307234	0.3542671399
130	0.9202675426	0.3541681788
131	0.9204202434	0.3539178678
132	0.9204328158	0.3538764845
133	0.9205066681	0.3537508014
134	0.9206608728	0.3535109977
135	0.9206749134	0.3534815272
136	0.9207101219	0.3534070951
137	0.920738923	0.3533448544
138	0.9207586441	0.3533015307
139	0.9207719435	0.3531747177
140	0.9207750652	0.3530780247
141	0.9208343281	0.352967628
142	0.9208215133	0.3529334117
143	0.9208348127	0.3528902676
144	0.9208567361	0.3528379642
145	0.920923119	0.3526650971
146	0.9209791105	0.3525477506
147	0.9211038654	0.3523418543
148	0.9211613394	0.3522076183
149	0.9211797704	0.3521773173
150	0.9212239378	0.3520833912
151	0.921234258	0.3520393412
152	0.9212699369	0.3519449135
153	0.9215312067	0.3514449908
154	0.9215420544	0.3514403626
155	0.921567413	0.3513921335
156	0.9216122575	0.3513106585
157	0.9217419659	0.3510383495
158	0.9218156471	0.3508810895
159	0.9219093131	0.3506530863
160	0.9219119787	0.3506075477
161	0.9219541861	0.3505282256
162	0.9219619263	0.3504818083
163	0.9220309962	0.35035008
164	0.9221770616	0.3490453706
165	0.9222147646	0.3490071659
166	0.9223295272	0.3487927219
167	0.9223939145	0.348694071
168	0.9224119749	0.34864635
169	0.922518698	0.3484532137
170	0.9226847908	0.3481114989
171	0.9226853325	0.3480897419
172	0.9227796043	0.3479477476
173	0.9228259313	0.3478942815
174	0.9228997907	0.3477555505
175	0.9229095978	0.347727268
176	0.9230290928	0.3475413135
177	0.9230499186	0.3475001667
178	0.9231488373	0.3473134954
179	0.923194979	0.3472283965
180	0.923252567	0.3471166349
181	0.923298338	0.347018868
182	0.9233065913	0.3470019783
183	0.9233075606	0.3469828778
184	0.9233460049	0.3469109286
185	0.923352063	0.3468733629
186	0.9234220239	0.3467587286
187	0.9234412032	0.3467290021
188	0.9234962824	0.3466084474
189	0.9235295523	0.3465440696
190	0.9235894067	0.3464130713
191	0.9236956737	0.3460167737
192	0.9237313811	0.3459540889
193	0.9237453362	0.3459198706
194	0.9237450368	0.3459197434
195	0.9238439342	0.3457130078
196	0.9238483388	0.3456999621
197	0.923880055	0.3456559189
198	0.9239313282	0.3455674458
199	0.9239718109	0.3455046209
200	0.9239669643	0.3454976586
201	0.9239669643	0.345497745
202	0.9239701003	0.3454979205
203	0.9240291565	0.345400168
204	0.9240462761	0.3453595089
205	0.9240654198	0.3453163803
206	0.9240967939	0.3452493725
207	0.9240985757	0.3452457428
208	0.9241028378	0.3452311898
209	0.9241199859	0.345172367
210	0.9241638183	0.3449543567
211	0.9241660135	0.3449509267
212	0.9242224041	0.3448577336
213	0.9242494733	0.3448018907
214	0.9242788517	0.3447533124
215	0.9243488125	0.3446383674
216	0.9243602874	0.3445956686
217	0.9243645209	0.3445945586
218	0.9243871285	0.3445630671
219	0.9243884827	0.3445543657
220	0.9244398985	0.3444461543
221	0.9244408108	0.3444447959
222	0.9244406255	0.3444473355
223	0.9244642166	0.3444114084
224	0.9245142639	0.3442874714
225	0.9245214909	0.344260346
226	0.9245257673	0.3442389352
227	0.9245763635	0.3441371759
228	0.9246395606	0.3440353717
229	0.924706528	0.3439185188
230	0.9247281377	0.3438844239
231	0.9247281377	0.3438845609
232	0.9247501822	0.3438377634
233	0.9247745074	0.3438008837
234	0.9248176699	0.3437119621
235	0.9248868468	0.3435763868
236	0.9249451189	0.343463056
237	0.9249497089	0.3434563176
238	0.9249486897	0.3434517233
239	0.9249967842	0.3433492575
240	0.9249961998	0.3433251097
241	0.9249899421	0.3433387256
242	0.9250083873	0.343291689
243	0.9250071899	0.34327874
244	0.9250088007	0.3432635331
245	0.9250259773	0.3432391064
246	0.9250281012	0.3432211255
247	0.9250281012	0.3432207815
248	0.9250701091	0.3431372486
249	0.9250876991	0.3431096872
250	0.9250902506	0.3430970419
251	0.9250812276	0.3431119238
252	0.9251039777	0.3430732653
253	0.9251480239	0.3430021817
254	0.9251480239	0.3430017158
255	0.9251447454	0.3429801541
256	0.9252061393	0.3428457856
257	0.9252061108	0.3428526237
258	0.9252839829	0.3420522824
259	0.9253494678	0.3419343493
260	0.9254281951	0.3417737668
261	0.9254652353	0.341701527
262	0.9255110349	0.3416223017
263	0.9255274489	0.3415944198
264	0.9255255245	0.3415913433
265	0.9255434281	0.3415499032
266	0.9255508689	0.3415334654
267	0.9255878164	0.3414608664
268	0.9255828274	0.3414746797
269	0.925587845	0.3414507063
270	0.9256020424	0.3414078515
271	0.9256017858	0.3414066412
272	0.9256055419	0.3413983041
273	0.9256055419	0.3413988342
274	0.9256114289	0.3413965267
275	0.9258030373	0.3409453125
276	0.9258225373	0.340911202
277	0.9258235637	0.3409080827
278	0.9258498916	0.3408626428
279	0.9258622146	0.3408390505
280	0.9258954702	0.3407795734
281	0.9258933463	0.3407808809
282	0.9258926265	0.3407865941
283	0.9259555741	0.3406535977
284	0.9259853802	0.340588427
285	0.9259915809	0.3405691479
286	0.9260335531	0.3404957746
287	0.9260346222	0.3404927459
288	0.9260284928	0.3405084217
289	0.9260504731	0.340458631
290	0.926056966	0.3404554614
291	0.9260566239	0.3404578326
292	0.9260696311	0.3404204428
293	0.9261105414	0.340349682
294	0.9261353726	0.340298871
295	0.9261712511	0.3402517016
296	0.9261807588	0.3402341383
297	0.9261795044	0.3402333299
298	0.9261778651	0.3402312966
299	0.9261774233	0.3402413449
300	0.926176625	0.3402431426
301	0.9261816996	0.3402375132
302	0.9261917775	0.3402002012
303	0.9262801123	0.3400020095
304	0.9263717969	0.3396946936
305	0.9263730086	0.3396946683
306	0.926462612	0.3395297889
307	0.9264644509	0.339533587
308	0.926470509	0.3395169455
309	0.926485633	0.3394813528
310	0.9264796461	0.339479861
311	0.926500814	0.3394334501
312	0.926501712	0.3394395315
313	0.9264901516	0.3394453798
314	0.9265066583	0.3394194957
315	0.926519359	0.3393874484
316	0.9265440905	0.3393331723
317	0.9265443613	0.3393323195
318	0.9265397714	0.339334096
319	0.9265293229	0.339347487
320	0.9265334495	0.3393265818
321	0.9265334353	0.33932687
322	0.9265306556	0.3393268052
